Id,Churn
1250,0.04085660742054251
1251,0.32877221991722416
1252,0.0027954931579503
1253,0.9392978373261505
1254,0.12623499974317856
1255,0.004507986516221046
1256,0.662529816114084
1257,0.7778131865499965
1258,0.004513620132881695
1259,0.3970505530832096
1260,0.8735172646112365
1261,0.009545425884814494
1262,0.06779366121851736
1263,0.4013261441962236
1264,0.1946316844989521
1265,0.15736397368904265
1266,0.3701129557931928
1267,0.30704972804944797
1268,0.7060775359172609
1269,0.296790236523717
1270,0.020704923225561646
1271,0.024146892086179365
1272,0.1692939735670998
1273,0.02035512228196406
1274,0.014740698911988488
1275,0.19492075248254828
1276,0.01719548282767609
1277,0.002504907216101659
1278,0.03642914227970529
1279,0.27738613682838204
1280,0.014182550368004707
1281,0.6470750302114581
1282,0.8992089731534576
1283,0.38893914600155544
1284,0.5625997540673112
1285,0.09046273703342486
1286,0.11509396332690802
1287,0.48279386732571766
1288,0.7342926821020223
1289,0.06706477220975388
1290,0.17681715232872983
1291,0.7047900782213411
1292,0.07471668454883645
1293,0.019063478248867668
1294,0.19655304035283913
1295,0.43753292607957145
1296,0.01974090103114197
1297,0.15680412404009772
1298,0.48337782138143315
1299,0.33493766077850673
1300,0.7042254257921433
1301,0.8687464698685168
1302,0.0459467210608078
1303,0.6173833113676931
1304,0.1756368341798269
1305,0.09438360458639865
1306,0.2065266622575044
1307,0.0732852524210993
1308,0.16121688627212927
1309,0.8398088666676596
1310,0.13207011759179005
1311,0.475794885024395
1312,0.3768037641454588
1313,0.01819072788100899
1314,0.007435063582550599
1315,0.3627122006066017
1316,0.005301211540238054
1317,0.5946884291357605
1318,0.03703274142329184
1319,0.008505538399025242
1320,0.03136244833747601
1321,0.012325429086678644
1322,0.38404914669757373
1323,0.22840884949607246
1324,0.12200671277825602
1325,0.295800061122793
1326,0.6267686499782646
1327,0.037783805234067325
1328,0.8531696344213263
1329,0.23547404383185785
1330,0.7031873288257918
1331,0.2148598872415616
1332,0.19906632153625703
1333,0.16939977070867013
1334,0.009415969162447696
1335,0.5857473923933851
1336,0.030685401867458245
1337,0.8821630643790508
1338,0.0058251641940778075
1339,0.7543181323883246
1340,0.014090185264247188
1341,0.14890443342869844
1342,0.008806780104157665
1343,0.08017275854809591
1344,0.02313957452486342
1345,0.12360607054387723
1346,0.04952787106273627
1347,0.008260648220712197
1348,0.7407783736364248
1349,0.01986414763302814
1350,0.015703252464682103
1351,0.012263785568166772
1352,0.0315704526338622
1353,0.24938657206796452
1354,0.2817369963120166
1355,0.7197706796073938
1356,0.05970817758706638
1357,0.4818382057658663
1358,0.015165113093565153
1359,0.28687778688491833
1360,0.2529754545372352
1361,0.11359774995471002
1362,0.6423017546328588
1363,0.010052604605436036
1364,0.31656073672845936
1365,0.576608823764264
1366,0.0938470659478958
1367,0.019146963526607365
1368,0.2672300312592327
1369,0.10277515136082858
1370,0.04817328678533202
1371,0.8357671431759995
1372,0.014580477361300378
1373,0.1536882517086826
1374,0.019902819619462626
1375,0.24116006167388804
1376,0.055519641269109396
1377,0.43383257629181776
1378,0.323087194088552
1379,0.1645879323049778
1380,0.7793383009132904
1381,0.4561220320465417
1382,0.28850944105344045
1383,0.007238578610027301
1384,0.35459659649066916
1385,0.904657403434543
1386,0.4482695374406215
1387,0.04018930404639736
1388,0.7213516438028784
1389,0.7406344303016726
1390,0.368912293603083
1391,0.027796936133347508
1392,0.8299909475439949
1393,0.13806960059110768
1394,0.007161038322659758
1395,0.5185687435601939
1396,0.08237915256163185
1397,0.01038204586067943
1398,0.5324440375954103
1399,0.16672967241887715
1400,0.46191809347274826
1401,0.060314769057350726
1402,0.3888137031983563
1403,0.015031566302421489
1404,0.1560759995838641
1405,0.17531731915058554
1406,0.4285168026603932
1407,0.38404914669757373
1408,0.08220738129409864
1409,0.00253929104439242
1410,0.01756526467028105
1411,0.003174463768404378
1412,0.43635839197510895
1413,0.6663825034223568
1414,0.02035132966112125
1415,0.03926217161799124
1416,0.22496870655202403
1417,0.012002550921007752
1418,0.09142432278621204
1419,0.5223280165772547
1420,0.04468360427625776
1421,0.004318045398773425
1422,0.012169066189885681
1423,0.0072024189803651835
1424,0.07719094608508212
1425,0.02432076248292898
1426,0.041375540365688364
1427,0.08850682938935542
1428,0.7477513553133457
1429,0.3195923287199671
1430,0.18623416330768083
1431,0.20739986766409033
1432,0.23119045966462382
1433,0.01262498395094107
1434,0.7740254853795662
1435,0.3621527518411755
1436,0.2410326327661569
1437,0.20787853507622642
1438,0.43088635663346564
1439,0.3711081528814848
1440,0.3074599778689367
1441,0.35838167849775276
1442,0.15568362206318725
1443,0.5994135724054214
1444,0.20407820050379116
1445,0.2764308760560585
1446,0.16578778675781164
1447,0.1441234178993184
1448,0.12111395038127588
1449,0.9042725832454318
1450,0.01969513992656219
1451,0.792990657205693
1452,0.5694904305448919
1453,0.007224297494088046
1454,0.18197497593234974
1455,0.054190222894512245
1456,0.15538004958470128
1457,0.10773050029424752
1458,0.336273921115461
1459,0.8265723141427869
1460,0.760618858010416
1461,0.006389584982537542
1462,0.007708198327184509
1463,0.3074599778689367
1464,0.42701155755268744
1465,0.5601170834256479
1466,0.0371777090655468
1467,0.002267110688250625
1468,0.018693896416951333
1469,0.5217306638562409
1470,0.2670904898356133
1471,0.04752795236302778
1472,0.4288636477339061
1473,0.3565891644671651
1474,0.29264168433710186
1475,0.8292772602349785
1476,0.04315230283285747
1477,0.009949666076528018
1478,0.3515564920887577
1479,0.4999482265631143
1480,0.011362254849545558
1481,0.42010477437770216
1482,0.010282983486438798
1483,0.09985130388579358
1484,0.13629761685856775
1485,0.28886145261435614
1486,0.06095777014085126
1487,0.0667675486432347
1488,0.23921735539130765
1489,0.15555793711331656
1490,0.7044548860627772
1491,0.007676657789186199
1492,0.004202609137429548
1493,0.14330788159997326
1494,0.7364353491198751
1495,0.5649818370445189
1496,0.36263696069649476
1497,0.11581688964956353
1498,0.3087058408747128
1499,0.10220208606983856
1500,0.022211566934786934
1501,0.08979539476423076
1502,0.004638538655033741
1503,0.15807334031293038
1504,0.9691609601161961
1505,0.3393636391804432
1506,0.8485008570004947
1507,0.23618457343916377
1508,0.4753557770849035
1509,0.4957833412313162
1510,0.11750044346490195
1511,0.013731141293448245
1512,0.17808012092902742
1513,0.2034777655635616
1514,0.016014891572686384
1515,0.45049856856355713
1516,0.07231242530649416
1517,0.41256343920814786
1518,0.45812535459040693
1519,0.07524875099234324
1520,0.01476028972219471
1521,0.08206017344989006
1522,0.017498167892472282
1523,0.14134936025767986
1524,0.018921513553280967
1525,0.5388960112836235
1526,0.0827770701397122
1527,0.7295545170377856
1528,0.07384386538476602
1529,0.4875530738877596
1530,0.013996239874194814
1531,0.08682199845400693
1532,0.007812871210075059
1533,0.21659723203002956
1534,0.0043511175567107685
1535,0.19538925565710993
1536,0.04863265362608472
1537,0.4659827936510148
1538,0.004606127100732229
1539,0.5148149615229306
1540,0.03529878451699423
1541,0.7703114985325278
1542,0.33991645720223457
1543,0.005986440033311346
1544,0.040059590283969285
1545,0.5929088075534622
1546,0.17337275368337432
1547,0.2812427953887861
1548,0.4897629506843925
1549,0.06270986548495791
1550,0.8518765858652597
1551,0.6830439072946505
1552,0.5287637373801055
1553,0.006218949242423129
1554,0.01288463075359205
1555,0.032961799282093966
1556,0.10635616998138143
1557,0.67515789224018
1558,0.013627448070378136
1559,0.010110467054307352
1560,0.1941320671305661
1561,0.003988770263647922
1562,0.020493656588853004
1563,0.24531454895580743
1564,0.08963104490452099
1565,0.10525552390380703
1566,0.012715413438967165
1567,0.039468838078862145
1568,0.8196250058941815
1569,0.00523907033951403
1570,0.43281559602357933
1571,0.09996931367433898
1572,0.17322648352572784
1573,0.013854110832606344
1574,0.5822904523372074
1575,0.9030714285322812
1576,0.03320361943000968
1577,0.06038379084916215
1578,0.23049632855301852
1579,0.3201995398413798
1580,0.8816723652627273
1581,0.03751808573339416
1582,0.34650996188851274
1583,0.009532597078216904
1584,0.5450828880248128
1585,0.33200061001796544
1586,0.02605349975874596
1587,0.016905249665102
1588,0.005215699774156864
1589,0.4423965625050878
1590,0.27163216099250925
1591,0.38771883897520515
1592,0.8775181194458244
1593,0.24164737924935006
1594,0.007382685301760197
1595,0.31580124653055863
1596,0.22765151121980481
1597,0.024130240956966864
1598,0.09421016494078197
1599,0.7425762020143527
1600,0.3971320377528989
1601,0.2649046015875704
1602,0.6499889716360642
1603,0.7608070995287297
1604,0.03286463839738783
1605,0.2632273154922937
1606,0.07861735026181395
1607,0.1742252425078387
1608,0.014831301430683303
1609,0.6071268900192672
1610,0.09420947773279734
1611,0.29984777238835825
1612,0.8801897362196278
1613,0.07628732305139435
1614,0.36222020638528496
1615,0.20356726729243435
1616,0.38505362985163444
1617,0.10357672203785424
1618,0.3204626456081823
1619,0.40978690727110845
1620,0.021738898825141042
1621,0.31590949899257464
1622,0.038458893782371856
1623,0.3450782197832808
1624,0.016376610295771983
1625,0.061830059954934194
1626,0.012183342910214733
1627,0.07154903415001689
1628,0.550539415602831
1629,0.19872625526284424
1630,0.08784782116432548
1631,0.036152945456810345
1632,0.30375449412372374
1633,0.126344134401606
1634,0.0907358540016272
1635,0.01646942190845301
1636,0.009599372343600292
1637,0.9429192105128115
1638,0.6772452464272259
1639,0.5385308585130902
1640,0.5463195998453514
1641,0.17053054558701525
1642,0.05567685526436491
1643,0.1724818785437281
1644,0.2933237841635221
1645,0.2810853526892623
1646,0.04762115740959
1647,0.44820734746899143
1648,0.2012270640604446
1649,0.46322895537827213
1650,0.044870194824762795
1651,0.06520114416755764
1652,0.13439027529530284
1653,0.8048078076027818
1654,0.03317154717880001
1655,0.35816483013269257
1656,0.019256504712559033
1657,0.04688859233031412
1658,0.030720797867381102
1659,0.4030613435247412
1660,0.11127730837489823
1661,0.005392951542840913
1662,0.008521391262411032
1663,0.4892717440754568
1664,0.1592743199274878
1665,0.900958845634307
1666,0.16286123003830982
1667,0.1608716613559331
1668,0.03432101043761612
1669,0.10471416256314223
1670,0.8393054179390655
1671,0.34609128972740427
1672,0.1197925908281561
1673,0.13276908692437747
1674,0.044804552758529896
1675,0.4311578165917502
1676,0.4736711877240755
1677,0.0158633839351366
1678,0.42326680751389434
1679,0.24219414181474666
1680,0.29208265123581945
1681,0.015476958596252342
1682,0.5528625405053073
1683,0.315428592718276
1684,0.5713259297232539
1685,0.011890790186666085
1686,0.7559610007363915
1687,0.1403835597003137
1688,0.3741739043630868
1689,0.057049750040582256
1690,0.01599897406227707
1691,0.328082201981011
1692,0.09601575997248067
1693,0.32375688806382347
1694,0.08190212431476226
1695,0.16063837213032026
1696,0.41768696360495555
1697,0.37748899026639704
1698,0.08528087018437318
1699,0.13404880497599855
1700,0.011290871289215855
1701,0.20935814430923963
1702,0.025024888518647623
1703,0.013190370350850215
1704,0.6790953583233231
1705,0.09153963248681661
1706,0.5159943687964487
1707,0.16719920265752183
1708,0.7527018434407173
1709,0.6053668606854297
1710,0.005665891205819182
1711,0.3888137031983563
1712,0.012663749278284914
1713,0.6274251862579782
1714,0.12353118547274543
1715,0.010895985753719818
1716,0.35873190876089517
1717,0.0037604915695574246
1718,0.013146362546430809
1719,0.20590510963649694
1720,0.005462107194254718
1721,0.709708576769893
1722,0.4984560291637564
1723,0.01036332478439347
1724,0.8516085569193724
1725,0.3926072373681437
1726,0.6300190257888777
1727,0.004104859277209485
1728,0.013126128164363478
1729,0.7875482861010519
1730,0.8406939207712242
1731,0.5032756119341311
1732,0.25668203122444466
1733,0.04519753275687794
1734,0.1360215633493591
1735,0.6255279121414091
1736,0.070116687596723
1737,0.6380971150798592
1738,0.012890257209000706
1739,0.013583120236613696
1740,0.49916748390484983
1741,0.2279423027286696
1742,0.0038624892713593818
1743,0.127270886170459
1744,0.008186967600889775
1745,0.01254322635889403
1746,0.26782521715708346
1747,0.02435344148071255
1748,0.1188248079930814
1749,0.008391932081128033
1750,0.34179749925910896
1751,0.6034047837188993
1752,0.2107851325216298
1753,0.6902078268714672
1754,0.02400476807664924
1755,0.033667576119811686
1756,0.07608681603031056
1757,0.010948964842614362
1758,0.77019890829603
1759,0.4265808361247059
1760,0.00445525733113822
